analysis_type,metric,n_samples,friedman_statistic,p_value,significant_0_05,model_a,model_b,direction_definition,wilcoxon_statistic,raw_p_value,mean_paired_difference,median_paired_difference,rank_biserial_correlation,bootstrap_ci95_low,bootstrap_ci95_high,wins_for_model_a,ties,losses_for_model_a,holm_adjusted_p_value,holm_significant_0_05,mean_difference,median_difference,std_difference,shapiro_w,shapiro_p_value,t_statistic,ci95_low,ci95_high,cohen_dz,analysis,effect_size,value,interpretation
friedman_tests,rgb_mask_mae,141.0,111.191489361702,7.162668764521611e-25,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friedman_tests,band13_mask_mae,141.0,124.0992907801417,1.1276683803130016e-27,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friedman_tests,rgb_global_mae,192.0,22.53125,1.2805638195498376e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friedman_tests,band13_global_mae,192.0,33.21875,6.118431323335895e-08,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friedman_tests,rgb_global_ssim_standard,192.0,292.8854166666665,2.5161692807843577e-64,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_mask_mae,141.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,1962.0,3.7591254042250736e-10,0.0023560344876547,0.0023212080249692,0.6080311657177105,0.0008277003532096,0.0037582424661157,108.0,0.0,33.0,3.7591254042250736e-10,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_mask_mae,141.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,1806.0,4.555817761279576e-11,-0.0011295862583469,-0.0012353420210473,-0.639196883428229,-0.0017057308165625,-0.0005334507876373,30.0,0.0,111.0,9.111635522559151e-11,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_mask_mae,141.0,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,1121.0,1.3005230163122389e-15,-0.0034856207460017,-0.0034188420483561,-0.7760463490160823,-0.0047794410421456,-0.0021296473323546,21.0,0.0,120.0,3.901569048936716e-15,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,band13_mask_mae,141.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,1812.0,4.9502544830625554e-11,0.0027066572355608,0.0032714589807979,0.6379982019778244,0.0015914528984808,0.0038185815133033,110.0,0.0,31.0,4.9502544830625554e-11,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,band13_mask_mae,141.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,1259.0,1.2529315332480018e-14,-0.001438086392166,-0.0013208294908532,-0.7484766756567776,-0.0018703688994808,-0.0010213091031821,28.0,0.0,113.0,2.5058630664960035e-14,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,band13_mask_mae,141.0,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,1141.0,1.814837695752682e-15,-0.0041447436277268,-0.0046281790812377,-0.7720507441814004,-0.0052028110438061,-0.0031004936939218,18.0,0.0,123.0,5.444513087258046e-15,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_global_mae,192.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,7338.0,0.0124876262269139,0.0006406872313487,2.222583740749823e-06,0.207901554404145,0.0003673586319351,0.0009467709948215,108.0,0.0,84.0,0.0124876262269139,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_global_mae,192.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,4185.0,4.4713084671310365e-11,-0.0001848140770336,-3.172753422594999e-05,-0.5482512953367875,-0.0002556541134476,-0.000112301798162,65.0,0.0,127.0,1.3413925401393108e-10,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_global_mae,192.0,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,5909.0,1.352122640984299e-05,-0.0008255013083824,-1.0248633335200067e-05,-0.3621545768566493,-0.0011428754071187,-0.000536961253742,74.0,0.0,118.0,2.704245281968598e-05,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,band13_global_mae,192.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,6751.0,0.0011164572608203,0.000779855988347,3.4619258661504164e-06,0.2712651122625216,0.0004770851532957,0.0011174875354516,106.0,0.0,86.0,0.0011164572608203,True,,,,,,,,,,,,,
